436,11,False
436,12,False
436,13,False
436,14,False
436,15,False
436,16,False
436,17,False
436,18,False
436,19,False
436,20,False
436,21,False
436,22,False
436,23,False
436,24,False
436,25,False
436,26,False
436,27,False
436,28,False
436,29,False
436,30,False
436,31,False
436,32,False
436,33,False
436,34,False
436,35,False
436,36,False
436,37,False
436,38,False
436,39,False
436,40,False
436,41,False
436,42,False
436,43,False
436,44,False
436,45,False
436,46,False
436,47,False
436,48,False
436,49,False
436,50,False
436,51,False
436,52,False
436,53,False
436,54,False
436,55,False
436,56,False
436,57,False
436,58,False
436,59,False
436,60,False
436,61,False
436,62,False
436,63,False
436,64,False
436,65,False
436,66,False
436,67,False
436,68,False
436,69,False
436,70,False
436,71,False
436,72,False
436,73,False
436,74,False
436,75,False
436,76,False
436,77,False
436,78,False
436,79,False
436,80,False
436,81,False
436,82,False
436,83,False
436,84,False
436,85,False
436,86,False
436,87,False
436,88,False
436,89,False
436,90,False
436,91,False
436,92,False
436,93,False
436,94,False
436,95,False
436,96,False
436,97,False
436,98,False
436,99,False
437,0,False
437,1,False
437,2,False
437,3,False
437,4,False
437,5,False
437,6,False
437,7,False
437,8,False
437,9,False
437,10,False
437,11,False
437,12,False
437,13,False
437,14,False
437,15,False
437,16,False
437,17,False
437,18,False
437,19,False
437,20,False
437,21,False
437,22,False
437,23,False
437,24,False
437,25,False
437,26,False
437,27,False
437,28,False
437,29,False
437,30,False
437,31,False
437,32,False
437,33,False
437,34,False
437,35,False
437,36,False
437,37,False
437,38,False
437,39,False
437,40,False
437,41,False
437,42,False
437,43,False
437,44,False
437,45,False
437,46,False
437,47,False
437,48,False
437,49,False
437,50,False
437,51,False
437,52,False
437,53,False
437,54,False
437,55,False
437,56,False
437,57,False
437,58,False
437,59,False
437,60,False
437,61,False
437,62,False
437,63,False
437,64,False
437,65,False
437,66,False
437,67,False
437,68,False
437,69,False
437,70,False
437,71,False
437,72,False
437,73,False
437,74,False
437,75,False
437,76,False
437,77,False
437,78,False
437,79,False
437,80,False
437,81,False
437,82,False
437,83,False
437,84,False
437,85,False
437,86,False
437,87,False
437,88,False
437,89,False
437,90,False
437,91,False
437,92,False
437,93,False
437,94,False
437,95,False
437,96,False
437,97,False
437,98,False
437,99,False
438,0,False
438,1,False
438,2,False
438,3,False
438,4,False
438,5,False
438,6,False
438,7,False
438,8,False
438,9,False
438,10,False
438,11,False
438,12,False
438,13,False
438,14,False
438,15,False
438,16,False
438,17,False
438,18,False
438,19,False
438,20,False
438,21,False
438,22,False
438,23,False
438,24,False
438,25,False
438,26,False
438,27,False
438,28,False
438,29,False
438,30,False
438,31,False
438,32,False
438,33,False
438,34,False
438,35,False
438,36,False
438,37,False
438,38,False
438,39,False
438,40,False
438,41,False
438,42,False
438,43,False
438,44,False
438,45,False
438,46,False
438,47,False
438,48,False
438,49,False
438,50,False
438,51,False
438,52,False
438,53,False
438,54,False
438,55,False
438,56,False
438,57,False
438,58,False
438,59,False
438,60,False
438,61,False
438,62,False
438,63,False
438,64,False
438,65,False
438,66,False
438,67,False
438,68,False
438,69,False
438,70,False
438,71,False
438,72,False
438,73,False
438,74,False
438,75,False
438,76,False
438,77,False
438,78,False
438,79,False
438,80,False
438,81,False
438,82,False
438,83,False
438,84,False
438,85,False
438,86,False
438,87,False
438,88,False
438,89,False
438,90,False
438,91,False
438,92,False
438,93,False
438,94,False
438,95,False
438,96,False
438,97,False
438,98,False
438,99,False
439,0,False
439,1,False
439,2,False
439,3,False
439,4,False
439,5,False
439,6,False
439,7,False
439,8,False
439,9,False
439,10,False
439,11,False
439,12,False
439,13,False
439,14,False
439,15,False
439,16,False
439,17,False
439,18,False
439,19,False
439,20,False
439,21,False
439,22,False
439,23,False
439,24,False
439,25,False
439,26,False
439,27,False
439,28,False
439,29,False
439,30,False
439,31,False
439,32,False
439,33,False
439,34,False
439,35,False
439,36,False
439,37,False
439,38,False
439,39,False
439,40,False
439,41,False
439,42,False
439,43,False
439,44,False
439,45,False
439,46,False
439,47,False
439,48,False
439,49,False
439,50,False
439,51,False
439,52,False
439,53,False
439,54,False
439,55,False
439,56,False
439,57,False
439,58,False
439,59,False
439,60,False
439,61,False
439,62,False
439,63,False
439,64,False
439,65,False
439,66,False
439,67,False
439,68,False
439,69,False
439,70,False
439,71,False
439,72,False
439,73,False
439,74,False
439,75,False
439,76,False
439,77,False
439,78,False
439,79,False
439,80,False
439,81,False
439,82,False
439,83,False
439,84,False
439,85,False
439,86,False
439,87,False
439,88,False
439,89,False
439,90,False
439,91,False
439,92,False
439,93,False
439,94,False
439,95,False
439,96,False
439,97,False
439,98,False
439,99,False
440,0,False
440,1,False
440,2,False
440,3,False
440,4,False
440,5,False
440,6,False
440,7,False
440,8,False
440,9,False
440,10,False
440,11,False
440,12,False
440,13,False
440,14,False
440,15,False
440,16,False
440,17,False
440,18,False
440,19,False
440,20,False
440,21,False
440,22,False
440,23,False
440,24,False
440,25,False
440,26,False
440,27,False
440,28,False
440,29,False
440,30,False
440,31,False
440,32,False
440,33,False
440,34,False
440,35,False
440,36,False
440,37,False
440,38,False
440,39,False
440,40,False
440,41,False
440,42,False
440,43,False
440,44,False
440,45,False
440,46,False
440,47,False
440,48,False
440,49,False
440,50,False
440,51,False
440,52,False
440,53,False
440,54,False
440,55,False
440,56,False
440,57,False
440,58,False
440,59,False
440,60,False
440,61,False
440,62,False
440,63,False
440,64,False
440,65,False
440,66,False
440,67,False
440,68,False
440,69,False
440,70,False
440,71,False
440,72,False
440,73,False
440,74,False
440,75,False
440,76,False
440,77,False
440,78,False
440,79,False
440,80,False
440,81,False
440,82,False
440,83,False
440,84,False
440,85,False
440,86,False
440,87,False
440,88,False
440,89,False
440,90,False
440,91,False
440,92,False
440,93,False
440,94,False
440,95,False
440,96,False
440,97,False
440,98,False
440,99,False
441,0,False
441,1,False
441,2,False
441,3,False
441,4,False
441,5,False
441,6,False
441,7,False
441,8,False
441,9,False
441,10,False
441,11,False
441,12,False
441,13,False
441,14,False
441,15,False
441,16,False
441,17,False
441,18,False
441,19,False
441,20,False
441,21,False
441,22,False
441,23,False
441,24,False
441,25,False
441,26,False
441,27,False
441,28,False
441,29,False
441,30,False
441,31,False
441,32,False
441,33,False
441,34,False
441,35,False
441,36,False
441,37,False
441,38,False
441,39,False
441,40,False
441,41,False
441,42,False
441,43,False
441,44,False
441,45,False
441,46,False
441,47,False
441,48,False
441,49,False
441,50,False
441,51,False
441,52,False
441,53,False
441,54,False
441,55,False
441,56,False
441,57,False
441,58,False
441,59,False
441,60,False
441,61,False
441,62,False
441,63,False
441,64,False
441,65,False
441,66,False
441,67,False
441,68,False
441,69,False
441,70,False
441,71,False
441,72,False
441,73,False
441,74,False
441,75,False
441,76,False
441,77,False
441,78,False
441,79,False
441,80,False
441,81,False
441,82,False
441,83,False
441,84,False
441,85,False
441,86,False
441,87,False
441,88,False
441,89,False
441,90,False
441,91,False
441,92,False
441,93,False
441,94,False
441,95,False
441,96,False
441,97,False
441,98,False
441,99,False
442,0,False
442,1,False
442,2,False
442,3,False
442,4,False
442,5,False
442,6,False
442,7,False
442,8,False
442,9,False
442,10,False
442,11,False
442,12,False
442,13,False
442,14,False
442,15,False
442,16,False
442,17,False
442,18,False
442,19,False
442,20,False
442,21,False
442,22,False
442,23,False
442,24,False
442,25,False
442,26,False
442,27,False
442,28,False
442,29,False
442,30,False
442,31,False
442,32,False
442,33,False
442,34,False
442,35,False
442,36,False
442,37,False
442,38,False
442,39,False
442,40,False
442,41,False
442,42,False
442,43,False
442,44,False
442,45,False
442,46,False
442,47,False
442,48,False
442,49,False
442,50,False
442,51,False
442,52,False
442,53,False
442,54,False
442,55,False
442,56,False
442,57,False
442,58,False
442,59,False
442,60,False
442,61,False
442,62,False
442,63,False
442,64,False
442,65,False
442,66,False
442,67,False
442,68,False
442,69,False
442,70,False
442,71,False
442,72,False
442,73,False
442,74,False
442,75,False
442,76,False
442,77,False
442,78,False
442,79,False
442,80,False
442,81,False
442,82,False
442,83,False
442,84,False
442,85,False
442,86,False
442,87,False
442,88,False
442,89,False
442,90,False
442,91,False
442,92,False
442,93,False
442,94,False
442,95,False
442,96,False
442,97,False
442,98,False
442,99,False
443,0,False
443,1,False
443,2,False
443,3,False
443,4,False
443,5,False
443,6,False
443,7,False
443,8,False
443,9,False
443,10,False
443,11,False
443,12,False
443,13,False
443,14,False
443,15,False
443,16,False
443,17,False
443,18,False
443,19,False
443,20,False
443,21,False
443,22,False
443,23,False
443,24,False
443,25,False
443,26,False
443,27,False
443,28,False
443,29,False
443,30,False
443,31,False
443,32,False
443,33,False
443,34,False
443,35,False
443,36,False
443,37,False
443,38,False
443,39,False
443,40,False
443,41,False
443,42,False
443,43,False
443,44,False
443,45,False
443,46,False
443,47,False
443,48,False
443,49,False
443,50,False
443,51,False
443,52,False
443,53,False
443,54,False
443,55,False
443,56,False
443,57,False
443,58,False
443,59,False
443,60,False
443,61,False
443,62,False
443,63,False
443,64,False
443,65,False
443,66,False
443,67,False
443,68,False
443,69,False
443,70,False
443,71,False
443,72,False
443,73,False
443,74,False
443,75,False
443,76,False
443,77,False
443,78,False
443,79,False
443,80,False
443,81,False
443,82,False
443,83,False
443,84,False
443,85,False
443,86,False
443,87,False
443,88,False
443,89,False
443,90,False
443,91,False
443,92,False
443,93,False
443,94,False
443,95,False
443,96,False
443,97,False
443,98,False
443,99,False
444,0,False
444,1,False
444,2,False
444,3,False
444,4,False
444,5,False
444,6,False
444,7,False
444,8,False
444,9,False
444,10,False
444,11,False
444,12,False
444,13,False
444,14,False
444,15,False
444,16,False
444,17,False
444,18,False
444,19,False
444,20,False
444,21,False
444,22,False
444,23,False
444,24,False
444,25,False
444,26,False
444,27,False
444,28,False
444,29,False
444,30,False
444,31,False
444,32,False
444,33,False
444,34,False
444,35,False
444,36,False
444,37,False
444,38,False
444,39,False
444,40,False
444,41,False
444,42,False
444,43,False
444,44,False
444,45,False
444,46,False
444,47,False
444,48,False
444,49,False
444,50,False
444,51,False
444,52,False
444,53,False
444,54,False
444,55,False
444,56,False
444,57,False
444,58,False
444,59,False
444,60,False
444,61,False
444,62,False
444,63,False
444,64,False
444,65,False
444,66,False
444,67,False
444,68,False
444,69,False
444,70,False
444,71,False
444,72,False
444,73,False
444,74,False
444,75,False
444,76,False
444,77,False
444,78,False
444,79,False
444,80,False
444,81,False
444,82,False
444,83,False
444,84,False
444,85,False
444,86,False
444,87,False
444,88,False
444,89,False
444,90,False
444,91,False
444,92,False
444,93,False
444,94,False
444,95,False
444,96,False
444,97,False
444,98,False
444,99,False
445,0,False
445,1,False
445,2,False
445,3,False
445,4,False
445,5,False
445,6,False
445,7,False
445,8,False
445,9,False
445,10,False
445,11,False
445,12,False
445,13,False
445,14,False
445,15,False
445,16,False
445,17,False
445,18,False
445,19,False
445,20,False
445,21,False
445,22,False
445,23,False
445,24,False
445,25,False
445,26,False
445,27,False
445,28,False
445,29,False
445,30,False
445,31,False
445,32,False
445,33,False
445,34,False
445,35,False
445,36,False
445,37,False
445,38,False
445,39,False
445,40,False
445,41,False
445,42,False
445,43,False
445,44,False
445,45,False
445,46,False
445,47,False
445,48,False
445,49,False
445,50,False
445,51,False
445,52,False
445,53,False
445,54,False
445,55,False
445,56,False
445,57,False
445,58,False
445,59,False
445,60,False
445,61,False
445,62,False
445,63,False
445,64,False
445,65,False
445,66,False
445,67,False
445,68,False
445,69,False
445,70,False
445,71,False
445,72,False
445,73,False
445,74,False
445,75,False
445,76,False
445,77,False
445,78,False
445,79,False
445,80,False
445,81,False
445,82,False
445,83,False
445,84,False
445,85,False
445,86,False
445,87,False
445,88,False
445,89,False
445,90,False
445,91,False
445,92,False
445,93,False
445,94,False
445,95,False
445,96,False
445,97,False
445,98,False
445,99,False
446,0,False
446,1,False
446,2,False
446,3,False
446,4,False
446,5,False
446,6,False
446,7,False
446,8,False
446,9,False
446,10,False
446,11,False
446,12,False
446,13,False
446,14,False
446,15,False
446,16,False
446,17,False
446,18,False
446,19,False
446,20,False
446,21,False
446,22,False
446,23,False
446,24,False
446,25,False
446,26,False
446,27,False
446,28,False
446,29,False
446,30,False
446,31,False
446,32,False
446,33,False
446,34,False
446,35,False
446,36,False
446,37,False
446,38,False
446,39,False
446,40,False
446,41,False
446,42,False
446,43,False
446,44,False
446,45,False
446,46,False
446,47,False
446,48,False
446,49,False
446,50,False
446,51,False
446,52,False
446,53,False
446,54,False
446,55,False
446,56,False
446,57,False
446,58,False
446,59,False
446,60,False
446,61,False
446,62,False
446,63,False
446,64,False
446,65,False
446,66,False
446,67,False
446,68,False
446,69,False
446,70,False
446,71,False
446,72,False
446,73,False
446,74,False
446,75,False
446,76,False
446,77,False
446,78,False
446,79,False
446,80,False
446,81,False
446,82,False
446,83,False
446,84,False
446,85,False
446,86,False
446,87,False
446,88,False
446,89,False
446,90,False
446,91,False
446,92,False
446,93,False
446,94,False
446,95,False
446,96,False
446,97,False
446,98,False
446,99,False
447,0,False
447,1,False
447,2,False
447,3,False
447,4,False
447,5,False
447,6,False
447,7,False
447,8,False
447,9,False
447,10,False
447,11,False
447,12,False
447,13,False
447,14,False
447,15,False
447,16,False
447,17,False
447,18,False
447,19,False
447,20,False
447,21,False
447,22,False
447,23,False
447,24,False
447,25,False
447,26,False
447,27,False
447,28,False
447,29,False
447,30,False
447,31,False
447,32,False
447,33,False
447,34,False
447,35,False
447,36,False
447,37,False
447,38,False
447,39,False
447,40,False
447,41,False
447,42,False
447,43,False
447,44,False
447,45,False
447,46,False
447,47,False
447,48,False
447,49,False
447,50,False
447,51,False
447,52,False
447,53,False
447,54,False
447,55,False
447,56,False
447,57,False
447,58,False
447,59,False
447,60,False
447,61,False
447,62,False
447,63,False
447,64,False
447,65,False
447,66,False
